" Fiquei muito satisfeito com o atendimento é rapidez, recomendo",1
gostei Gostei do produto apesar de que o tapete de grama é muito fraco,1
 Recebi bem antes do prazo informado e o produto é de qualidade. Veio devidamente embalado e com nota fiscal.,1
 ainda não testei o produto,1
 Meu pedido veio incompleto. Ficou faltando um item.,0
" Tentei cancelar a compra 5 minutos após efetuar a mesma e fui informado que não era mais possivel, pode isso?",0
Recomento ,1
" Compra efetuada no dia 24/11/17, com prazo de entrega até o dia 13/12/17(um prazo já bastante longo). E hoje 16/12/17 o produto ainda se encontra aguardando nota fiscal, sem previsão de recebê-lo.",0
Produto quebrado ,0
" A loja é boa, mas o produto é horrível. Um desrespeito colocar a venda um produto que se diz compatível com o Note 8 e não cobri-lo nem 80% da tela. ",1
" Ótimo produto, ótima loja.",1
"ótima Nota mil no prazo de entrega, porém nota 01 na qualidade das tintas.",1
 Muito bom!,1
 Ótima loja. Podem comprar. Nota 10,1
 Ótimo produto. Entrega feita bem antes do prazo. Comprei no mesmo dia com várias lojas. Porém essa foi a que entregou com o menor tempo. Só a embalagem que deixou a desejar. Papelão muito frágil. ,1
" Fizeram confusão. A entrega foi feita para o Minas Tenis Clube e não em meu nome.Eu mencio ei o Minas, como referência da minha residência. ",1
"Muito Bom Entrega muito rápida, produto muito bom também ",1
" Produto entregue antes do prazo estipulado, de qualidade superior a que eu imaginava, super aprovado e recomendado.",1
" Recomendo.

",0
 Muito boa a entrega chegou no prazo e a mercadoria estava correta,1
"muito bom produto  Ficamos muito satisfeitos com o produto, atende às nossas necessidades com muita facilidade. Recomendo!",1
" Produto bem embalado, em perfeitas condições.",1
" Produto conforme anunciado... Acho que o prazo de entrega poderia ser menor, mas foi cumprido.
",1
" Bom dia! Paguei pelo produto e pelo frete para ser entregue na minha casa, mas o produto está no correios e adificuldade de retirar é enorme. Muito insatisfeita.",0
" Não sei o que aconteceu, mas ainda não recebi o produto!",0
 Excelente!,1
RECOMENDO SEMPRE!! O kit mochila patrulha canina é lindo!! Meu netinho vai amar!! Obrigada!!,1
 entre em contato com a lannister e estou no aguardo de uma resposta o mais breve possivel sobre pravisão de chegada do produto,0
"Relógio masculino Sanda Entrega ok, mas, estranhei porque o relógio foi entregue numa caixa padrão dos Correios, só com a proteção de pedaços de plástico dentro da caixa e mais nada.",1
"Recebi a jaqueta Eu ia fazer uma avaliação, mas é limitado os caracteres. Se não posso falar tudo que quero não faz sentido avaliar. ",0
" Me surpreendi com a qualidade do produto e seriedade da loja. Só achei que demorou muito a entrega, mas o produto e excelente ",1
Bom O produto é bom mas exige um pouco de paciência para usá-lo por causa de suas lâminas pequenas,0
recomendo ,1
" O produto não tem lá uma qualidade incrível, mas mesmo assim esta bom. ",1
" Bom dia. Gostei de ter comprado nesta loja, recebi o produto no prazo e lacrado.",1
"Ótimo Produto entregue no prazo, qualidade muito boa, bem acondicionado e embalado.",1
Satisfeita  Produto é como imaginava e foi entregue antes do prazo.,1
Antes A loja trabalhou bem e a entrega ocorreu antes do prazo!,1
" Amei o produto a entrega, chegou conforme o anuncio, cumpre o prometido.",1
 Boa tarde! Achei que demorou bastante a chegar em minha residência. Mas apesar da demora estou satisfeita com meu varal.,0
 Boa ,0
" Ótima compra entregue dentro do prazo , gostei 
 ",0
" Ótimo produto,atendeu bem as minhas necessidades,apesar de ter chegado 5 dias após o prazo estipulado no ato da compra,valeu a pena pela qualidade e bom preço.",1
 Nas fotos do produto não tinha mostrando a parte de trás do tapete.. Eu comprei pensando que era o tapete com as costas tradicional... ,0
" Entregou o produto no prazo, bom preço.",1
Produto de boa qualidade Produto atende as expectativas.,1
Triste Adorava comprar neste site!!$,0
Muito rapida a entrega  Otima compra,1
satisfeito ,1
 maravilhoso! linda....,1
 Atrasou ,0
 O skate não veio com a estampa da foto na venda.,1
 o produto de boa qualidade,1
" A loja apresentou um produto para venda embalado em caixa dizendo ser original e, veio um produto embalado a vácuo deixando dúvida ser original...",1
" A data limite para entrega era dia 12/04, e até agora dia 20/04 não foi entregue. Em consulta ao site dos correios, consta mercadoria com dificuldade na entrega. Aguardo solução!!!!",0
 tudo ok,1
 Muita demora para entrega de uma simples panela ,0
" Muito bem Atendido pelo app...obrigado
",1
" A entrega foi rápida, porém a tampa de uma panela veio cortada. Preciso que façam a troca.",1
" RECOMENDO O PRODUTO, MAS TENHO UMA RECLAMAÇÃO A FAZER REFENTE A LOJA QUE ME ENVIOU OS PRODUTOS, POIS ME MANDARAM O SHAMPOO E AS AMPOLAS COM DATA DE VENCIMENTO MUITO PRÓXIMA, VENCENDO JÁ EM 10/2017.",0
 Chegou antes do prazo previsto. ,1
" Durante a compra não encontrei a opção de alterar o nome do destinatário, por se tratar de presente gostaria de que a rcemessa fosse em nome do presenteado.",1
 Chegou no prazo e como eu esperava super recomendo ,0
" Gostei, chegou bem, porém o produto é menor do que eu esperava. Muito pequeno.",0
 Atendeu as espectativas,1
 Recomendo.,1
" Eu não estou muito satisfeito com o meu produto pois pela pouca quantia de ilustrações eu pensei que era um produto diferente e quando o recebi não éra o quê eu esperava, coloquem mais ilustrações.",0
"Não recomendo negociar Não entregou o produto, nota fiscal emitida em nome de outra pessoa com outro produto. Cancelou a entrega do produto por conta propria",0
Não recebi Não recebi ainda o produto,0
" Comprei com entrega prevista para ate 29/12 e não recebi, fui a uma loja americana e foi informado q o produto saiu de BH dia 11 e chegou no RJ dia 17.. até dia 30 não havia recebido nenhum e-mail .e ",0
" Até hoje não aparece nem o rastreio no site da loja, cadê meu produto?",0
" O produto não foi entregue e não me foi prestado nenhum esclarecimento, seja pela lannister.com, seja pela targaryen, mesmo com as inúmeras tentativas de contato.",0
" produto chegou antes do prazo, muito bem embalado e protegido .",1
" Bom dia! 
Data estimada da entrega do produto seria 16/03, porém ele ainda não foi entregue, creio que possa ser pela greve dos Correios, mas gostaria de saber uma posição, por gentileza.

Obrigado",1
 Recebi o produto errado. Comprei original e recebi produtos paralelos. Reciclados. Picareta ,0
 Produto de péssima qualidade material muito ruin,0
Recomendo Ainda experimentando o produto,1
" Entrega rápida, no prazo. O bebedouro é muito bom.",1
 Empresa cumpriu o prometido e isso e o suficiente para estabelecer uma relação de confiança.,1
 Recebi o produto antes do informado. Perfeito. Agora so falta receber o outro produto pois a compra foi dividida em 2 entregas,1
" Entrega rápida, aconteceu em menos de 7 dias! Produto de ótima qualidade e preço impressiotes!! Comprei uma cadeira de escritório super confortável!",1
 Já passou o prazo de entrega e ainda não recebi meu produto ,0
"Paguei frete em vão Paguei frete para que o produto fosse entregue e tive que retirar na agência do Correio!
",0
super recomendo muito boa loja ,1
" nao gostei 
porque demou muito para se entregua tive que compra outro produto
mais chegou tudo certinho na proxima talvez chega ante do ´prazo",0
" Eu adorei veio ate antes do tempo,Eu recomendo sim.....",1
 Não recebi meu produto e nem obtive ate o momento explicação para o atraso.,0
" COMPREI E PAGUEI, O PRODUTO NÃO FOI ENTREGUE. E NÃO OBTIVE RESPOSTA ATÉ O MOMENTO SOBRE O QUE SERÁ FEITO À RESPEITO!!! ",0
 Entrega feita antes do previsto foi perfeito e o produto correto.,1
"super recomendo Chegou muito, muito antes do prazo",1
" Lindo, amei.",1
"Ótimo produto  Ameeeeeei o produto que inclusive chegou antes do prazo, mas confesso que tomei um susto quando vi o tamanho pois no site aparenta ser um pouco maior. De qualquer forma, ele é ótimo e estou amando!",1
 cartucho original lacrado,1
" Espero solução p o problema
Porque desde então estou ligando e não tenho êxito , não sei mais o que fazer.
Atenciosamente
Juliana Moreira",0
 muito rápida a entrega antes do prazo,1
" Foi entregue no prazo, adorei o produto, tá de parabéns",1
Ótimo produto! Recomendo sim chegou no prazo e o produto é de ótima qualidade.,1
 Muito bom chegou antes do prazo,1
 😁😁😁😁😁🤗🤗🤗🤗🏇👏👏👏👏👏👏,1
 Frete caríssimo,0
" Chegou bem antes do prazo, ótimo vendedor.",1
 Produto excelente e entregue no prazo certo.,1
 otima ,1
Bom produto Panelas dentro da qualidade esperada....muito boa!,1
Recomen super rápida a entrega,1
 Chegou antes do prazo informado.,1
"Cabeceira linda! Quero agradecer a loja por ter entregue bem antes do prazo. Estou muito realizada com o produto. 
Obrigada! Recomendo!!",1
" Entregue conforme pedido, e funciodo bem!",1
 Rapaz eu estou precisando do meu kit de tesouras fiu de navalha e não foi entregue ainda é eu estou esperando eu quero saber se a loja vai mandar pra mim pq preciso desse kit pra mim trabalhar ,0
" O produto e a ótima qualidade, porém veio na cor errada.",0
 Ter q ir retirar nos Correios foi péssimo ,0
" Muito bom, foi entregue antes do prazo e os produtos de alta qualidade.",1
 Só que o manual está em inglês.,1
 A colcha é bonita porem pano muito fininho espero que dure um tempo bom e não desfie ao lavar...,0
" Estou muito satisfeita, a rapidez que chegou o produto , bem antes do previsto",1
" Receber um produto de excelente qualidade, com todas as funcionalidades que preciso,robusto, digo, parece muito durável, e com entrega rápida. Que mais eu poderia esperar de uma loja? lannister é DEZ",1
 Veio tudo certo ! Só achei que a mochila fosse maior. ,1
" o produto escolhido não foi entregue por ter saído de linha, nesse caso enviaram outro no lugar com a mesma qualidade. Acho que se não tem o produto o mesmo não deve ficar no site disponível p compra",0
 Excelente muito obrigado ótimo produto,1
 Continuar sempre assim muito obrigado ,1
"Satisfeita Parabéns pelo trabalho, o produto foi entregue corretamente e ainda antes do prazo.
",1
"Muito bom, recomendo! ",1
 Nenhuma,0
"Foto mais real Estava quase tudo perfeito, exceto que na foto parece ser uma coisa e o produto físico é diferente! 
 ",1
" O produto foi entregue na casa errada. Minha vizinha foi quem recebeu. peço que verifiquem com a empresa que entregou, pois não é primeira vez que isso acontece",1
RECOMENDO PRODUTO DE QUALIDADE.,1
Regular ,0
" Bom dia! Fiz a compra de 2 peças e recebi apenas uma delas. Como devo proceder para regularização?
at.,
João Luiz",0
Muito satisfeito ,1
" Produto de ótima qualidade, mas veio faltando o suporte , aquele que utilizamos para transferir ou transportar ventilador de um lugar para outro.",1
"Adorei Pessoal muito atencioso e gentil, ótimo preço, tudo de bom, recomendo ",1
" Tapete muito fofinho, recomendo!!",1
 otimo vendedor,1
 Comprei também uma resistência avulsa para o chuveiro no site lannister.com.br. Pode ser de outra loja no site ( marketplace). Mas este produto não recebi ainda.,1
" Produto muito inferior ao que é apresentado na foto e descrição,não gostei e fiz a troca.",0
" entregue no prazo ,consegui exatamente o que precisava.",1
 Tudo ok,1
Excelente. ,1
 GOSTARIA DE SABER O QUE HOUVE. COMPRO HA ANOS NA lannister E É A 1ª VEZ QUE ISSO OCORRE. ESTOU NO AGUARDO.,0
 O pedido não foi entregue ,0
" Vendedor rápido e atencioso, recomendo a todos",1
 Muito bom,1
 A cor e compatível com a da foto mas o material. E bem diferente. Bem inferior a da foto. Não. Gostei muito mas a entrega foi muito rápida ,0
muito boa a entrega foi rapida dentro do prazo estipulado,1
 Bom ,0
 Dentro do prazo e produto super delicado. :),1
 Excelente comora amei eu recomendo,1
Produto com defeito. Estou solicitando a devolução do produto.,0
"ENTRAGOU NO PRIMEIRO DIA ABRI PROTOCOLO PARA DEVOLUÇÃO, PRODUTO DE BAIXA QUALIDADE DEU PROBLEMA NO PRIMEIRO DIA DE USO.

lannister VIROU UM MERCADO LIVRE....6 PEDIDOS 6 PROBLEMAS ",0
" não posso confirmar a entrega da mercadoria pois estou viajando só retorno dia 18/6, vou ligar para saber se foi entregue pois tem uma pessoa para receber, mas já ocorreu entrega em outro endereço.",1
 Eu ja tinha comprado um mas era maior esse que veio agora e bem menor do que o anterior,0
"hiper recomendo A entrega foi tão rápido ,que quase não havia fechado o pedido e já estava o correio a porta da minha casa para entrega !Recebi o que comprei,produto totalmente do jeito que esperava ! ",1
"Produto com defeito Produto chegou bem antes do prazo porém está com defeito, já postei devolvendo.",0
" Chegou dentro do prazo, ótima qualidade ,porém veio um pequeno arranhão, mais recomendo ",1
Otima Parabens,1
 O produto chegou antes do esperado (mesmo com greve nos correios e feriado). Tudo muito bem embalado e de ótima qualidade. Ainda veio brinde. Ótima compra!,1
 Muito ágil na entrega. ,1
"Muito rapido Produto chegou 5 dias antes do prazo esperado, veio tudo certo.",1
" Entregou no prazo certo, fiquei feliz com a compra que fiz",1
" Recomendo, veio em perfeito estado e bem em balado, chegou em 10 dias super antes do prazo. ",1
 recomendo demais,0
" Fiquei satisfeito com o produto, ficou dentro das minhas espectativas. ",1
 muito insatisfeita pois não obtive retorno do meu pedido,0
" Produto chegou no prazo 
",1
 O produto chegou muito sujo e com pequenas avarias que quase comprometeram a montagem.,1
 Sempre comprei no baratheon eu recomendo! ,1
" São muito atenciosos e prestativos. 
",1
Muito bom Recomendo,1
 Chegou bem antes do esperado obg,1
" Abri um e-mail de reclamação, prazo de 48 horas. Liguei para o sac lannister e informaram que havia um chamado e desligaram sem me ouvir e recebo um e-mail perguntando se recebi o produto? Deboche!",0
" A Película é do tamanho certo, mas não é curvada como a tela do celular, assim não cola nas bordas ,,... ",0
 Demora na entrega.,0
" não usei para informar, logo passo uma informação.",1
"Elogio Produto de qualidade, me surpreendeu, silêncioso e pequeno, recomendo!!",1
 Produto que não tem atualização de status e falta de comunicação da empresa com o cliente,0
" Foi entregue a toalha marron a vermelha não veio,e a nota estava com a toalha ,como faço agora ,pois preciso da toalha e nada ,fica difícil desta forma continuar cliente de vocês.",1
 Chegou antes da data. Muito lindo,1
 Não recebi o produto e estou esperando a devolução do meu dinheiro.,0
 Produto nao chegou ,0
 O produto foi enviado com defeito.,0
" Muito feliz com minha compra. O pedido chegou 
em 2 dias. Recomendo",1
" Adorei a minha encomenda.. chegou bem antes do previsto.. 
Aprovadissimo. ",1
 Atendeu às expectativas!!!,1
"Amei Perfeito, amei muito linda a cor, e o tecido muito bom. ..",1
" Achei o produto muito pequeno, e o material fraco.Como os produtos do baratheon são de ótima qualidade deixou a desejar.",0
 Cadeira resistente confortável porem um pouco pesada... Recomendo! ,1
 Tudo de bom. ,1
"Chinesa Boa,Já é possível Somente uma SURPRESA: o produto não é americano, mas, CHINÊS. Pela qualidade e semelhança não é FALSO. Porém também não é autentico. Vou usa-lo, espero que não parta o encaixe plástico prá não travar!",1
"Entrega incompleta A compra foi feita de 2 ítens, porém só recebi 1 e na nota constam 2.
Aguardo retorno com devidas providências.
",0
" Eu gostei muito do produto, eu recomendo.",1
" Excelente produto.
",1
" Entrega rápida, produto bem embalado.",1
" Foi recebido dentro do acordado, mas poderia ser mais rápido.",0
" Recebi o produto cheio de defeitos. Já solicitei devolução do dinheiro, estou aguardando retorno",0
" Realizei a compra e antes de receber me informaram que o produto não seria entregue, acho que por ser uma loja virtual não poderiam fazer isso, agora não consigo resgatar o valor pago.
",0
" Gostamos muito do produto, preço super competitivo e entrega rápida. Recomendamos!!!",1
 Muito bom recomendo ,1
 Espero que o efeito seja rápido como a entrega ,1
 Pantufa simples e muito confortável. Entrega rápida e eficiente.,1
 Muito bom gostei de mais no começo eu fiquei com muito mendo mesmo mais agora eu recomendo pra todas as pessoais.,1
 Bom muito bom,1
" Embora todo o processo tenho corrido bem, o produto veio com defeito. Farei a devolução no gatilho que não obstrui a passagem da água.",1
" Comprei duas cortinas , porém só chegou uma , quero saber o que aconteceu , entro no site da lannister e só diz atrazo no envio dessa mercadoria porém da como pedido entregue! Mentira !",0
 Tudo certo.,1
 ainda nao chegou esta fora do prazo,0
Recomendo Produto chegou no prazo. Bem condicionado. Mas ainda não tive tempo para testar.,1
 otimo,1
 Recebi antes do prazo,1
 Tudo dentro do combinado ,1
" Não faz nem uma semana que recebi o produto e ele já deu defeito. Estou extremamente decepcionada, porque tomei o maior cuidado do mundo e mesmo assim o carregador simplesmente parou de carregar.",0
 produto de qualidade,1
"Perfume é FALSO Comprei um perfume para minha esposa, o produto chegou agora mas é MUITO falsificado... claramente! Me sinto enganado! lannister.com.br vendendo produto FALSO!!",0
 Ótima compra e bom vendedor.Levou um tempo maior do que esperava para receber mas ainda dentro do prazo legal.,1
" e uma loja muito boa 
",1
 Eu recomendo um execelente de entregue muito rápido. ,1
 Gostei muito do produto. ,1
Adorei ,1
muito boa Gostei da atenção com a entrega,1
" não Recebi meu produto , ninguém entrou em contato comigo para me explicar o porque e quais as providências a serem tomadas, solicito informações urgente",0
otimo Recebi o produto dentro do que foi combinado.,1
muito bom bom,1
Muito bonito  Satisfeita com minha compra ,1
"Ótimo produto  Recebi antes do prazo, a cortina é linda, exatamente igual a descrição, mesmo tamanho das especificações, ótimo custo beneficio, super recomendo ",1
recomendado Muito bem atendido,1
" Não recebi nada, não entraram em contato. Ninguém liga pra informar o que aconteceu.",0
 Produto não chegou,1
 Entrega antes do previsto. Excelente serviço. ,1
8 ,1
 PRODUTO DE ÓTIMA QUALIDADE CHEGOU BEM EMBALADO E DENTRO DO PRAZO .,1
 Veio capa de colchão queem. Na hora da compra não foi me informado o tamanho. O que já é uma falha. Acho que o cliente teria que ser orientado sobre medidas. Estou esperando orientações para devolver ,0
 Recomendo,1
 Excelente compra!,1
" A entrega foi feita antes do prazo e tudo corretinho, além de que amei a bolsa!",1
 Gostei muito,1
 atende a todos da família ,1
Empresa lixo Produto danificado e não aceita devolução ja estou abrindo reclamação no reclame aqui e se não obtiver resultado abrirei para lannister também .,0
 Muito bom,1
" Comprei 3 unidades e só foi entregue 1 unidade!!
O problema não é do vendedor e sim da empresa que efetua a entrega.
Estou aguardando alguma providência por parte da lannister!",0
 Adorei!,1
Entrega incompleta Comprei 2 itens...uma rede de dormir e mesa com 2 cadeiras infantis .Só recebi a rede.,0
 A loja compriu com o prazo de entrega no prazo. ok,1
" Ultrabook muito bom, rápido e bonito... E lannister como sempre entregando antes do prazo!",1
Super indico ,1
 Entrega 100% no prazo....mas veio com pequeno defeito e não estou conseguindo vazer a troca ....preciso de ajuda ,1
" Muito bom , chegou super rápido.",1
" Gostei muito da colcha solteiro...lindo, material muito bom e chegou antes do prazo. Super recomendo",1
" Produto de boa qualidade, veio muito bem embalado, até a próxima compra, obrigado.",1
 O prazo 06/04/2018 ontem 23/03/2018 o produto me foi entregue ás 15:00 quase 13 dias de antecipação do prazo. Tudo normal com o produto dentro da minha expectativa. Nota 10 para o vendedor.,1
" Entrega dentro do prazo e produto de qualidade.
",1
 Recomendo. ,1
 Produto atendeu as expectativas.,1
 Solicitei a devolução. ferramentas com pontos de ferrugem e uma serra danificada.,0
 Meu pedido foi entregue pela metade comprei duas cadeiras uma foi entregue dia 09.12.2017 e a outra ainda não tive respostas,0
" Perfeito!
Atendimento on line vio.",1
" comprei 2 caixas do xtramaster,só mandaram 1,talvez tenha confundido é o que eu espero que tenha acontecido e enviei a outra caixa. Estou aguardando ",0
"A FOLHA NAO FRISA Um dos frisadores que comprei, especificamente a FOLHA NAO FRISA! NAO REALIZA SUA FUNÇAO. Nao molda o eva, Testei com varios materiais diferentes e infelizmente nao funciona.",0
 perfeito,1
 Recomendo a compra. Mais um pra coleção.,1
" Possui uma ótima qualidade, porém seu cabeamento é frágil mas eu recomendaria sim pois é muito bom!! ",1
"ótimo indico a loja
prático e rápido
mesmo com o problema da greve dos caminhões",1
" Até agora não recebi meu produto ,faz mais de 1 mês que comprei no site e ate agora não chegou em minha residência",0
 O produto é realmente queen serviu bem o tecido é bom mais é liso quem não gosta de escorregar um pouco não compre porém ele não sai do colchão.,0
 Recomendo. A mercadoria chegou muito antes do previsto. ,1
Gostei Os produtos são de boa qualidade e o preço que adquiri foi excelente. ,1
 o meu produto não chegou... segundo o rastreio está parado em Ribeirão Preto sp... ,0
" Não recebi,e também NÃO CANCELEI,ASSIM COMO APARECEU NO STATUS...EU QUERO O MEU PRODUTO,POR FAVOR ENVIAR O MEU PRODUTO.",0
 nao ecebi prodoutos,0
 O produto ainda não foi entregue e extrapolou todas datas previstas de atendimento.,0
" Excelente
Entrega antes do prazo
Ameiiii",1
"Excelente Ainda não instalei, vamos ver o acabamento é muito bom!",1
 Então realizei a compra toda nunta e apenas chegou 1 item sendo que comprei 4 itens!,0
" Muito eficiente. Parabéns e obrigado!
",1
" super recomendo, entrega bem antes do prazo",1
 Bolsas lindas eu amei e a entrega em dia.Eu recomendo para quem não quer bolsas muito grande.,1
 lannister ótima mais o produto é péssimo! Descartável. Quebrou no dia que foi montado. Não recomendo a ninguém. ,0
 Só satisfação...,1
 recomendo porém entregam atrasado,0
" TUDO VEIO PERFEITO,PRODUTO CERTO TEMPO ANTES DO PREVISTO.
",1
 Ótimo produto e ótima loja,1
 o,1
Recomendo parcialmente Eu sofro de uma dor muscular no ombro esquerdo e no pescoço também lado esquerdo já fiz vários testes com o referido produto seguindo o que manda o manual porém até o momento ainda não obtive sucesso,0
 Faltou atenção da loja em enviar o produto na cor correta ou entrar em contato caso não tivesse em estoque. Pedi amarelo e veio vermelho. Agora segurei com a devolução.,0
" O compra veio pela metade não recebi meu cobertor microfribra de berço rosa. 
A bolça vermelha veio. ",0
 ATE O MOMENTO NÃO RECEBI NADA AINDA ESTOU NO AGUARDO ATE AGORA ,0
" Demora para atualizar o rastreamento do produto. ( exemplo o produto já tinha chegado, mas a atualização que o produto estava no transporte, só apareceu no outro dia.)",1
 O produto não funcionou. Não conseguiram instalar para mim. Ficou vazando.,0
" Preço não condiz com a qualidade do produto, e decepciote o produto, embalagem e um saco, e todo material do relógio e frágil.",0
Satisfação do. Cliente Sempre que tentei rastrear meu produto o site estava fora de funcionamento,1
  Nota 10 para entrega super rápida com certeza já indiquei e indico agilidade estao de parabéns ,1
" Um dos baldes veio com parafus quebrado, podem trocar com urgencia? obrigada.",0
 Vendedores muito atenciosos.,0
" Estou muito chateado com a minha última compra no site,hoje já é dia 26 e ainda não recebi meu produto.",0
" Produto chegou no prazo, porém sem manual, como se utiliza uma maquina sem o manuel da mesma?. Fiquei um pouco insatisfeito por esse ponto. ",0
" A bicicleta é boa, porém poderia ser melhor. O manual de instruções é em inglês e as correias que prendem o pé são curtas. O seletor de dificuldade também não funciona muito bem.",0
 Não gostei produto Rui mas é tão ruim que nem entra na CPU veio com problema não gostei odiei nunca mais eu compro nessa loja me senti muito enganado. Espero não cair mais nessa. Mas gostaria de devo.,0
 É a primeira vez que compro pela stark e o prazo dado da entrega foi de 17 dias e hoje dia 02/05 não recebi e o site é de difícil navegação.,0
 Produto ainda não foi entregue,0
 Pedi a cor L2 e recebi a cor L3. Se não tinha no estoque era só avisar ao cliente se ele gostaria de esperar ou cancelar o pedido. Agora peço para realizar a devolução e não tenho resposta.,0
 PRODUTO ENTREGUE ANTES DO PRAZO ESTIPULADO MUITO BOM GOSTEI E RECOMENDO,1
 Excelente...... SÓ faltou o manual do produto. Fora isso gostei muito.,1
 produto enregue antes do prazo.. parabéns,1
Ótimo!  Boneca original em perfeito estado.,1
"Produto de qualidade ruim Produto completamente diferente da propaganda,de péssima qualidade,os desenhos da cortina é muito claro e manchado,na foto as cores são muito mais vibrantes,só vou ficar com o produto pq sou obrigada.",0
" realmente me surpreendi com a rapidez da entrega para o endereço indicado, e super recomendo a loja.",1
 Achei king pequeno. Ficou curto na minha cama. O material muito bom.,1
" Não foi especificado que ,que produto era a pilhas ",0
"Muito bom Tudo certo, chegou no tempo certo e veio tudo ok",1
" O pedido chegou no prazo, tudo conforme a descrição. Adorei!!",1
" Amei, ficou muito bonito no meu braço",1
" Ótima loja, entregaram antes do prazo, produto veio conforme o pedido, já instalado e funciodo perfeitamente.",1
 Produto de qualidade.,1
Estou no aguardo  Estou no agurdo do meu produto,0
" inspirações de transparência nas transações de compra , e uma innorme sensação de onestide.

OBRIGADO",1
 Não entrega os produtos pelo correios,0
" Gosto de comprar nesta Loja, só acho o preço dos fretes bastante elevados.",1
Recomendo Produtos de qualidade,1
 recomendo,1
 Não recebi o produto ,0
 O produto foi entregue ante do prazo ,1
 chegou rapido,1
"Recomendo. Entrega no prazo, produto muito bom.",1
 Produto lindo e de ótima qualidade!,1
 O produto e um abridor que simplesmente nao abre! Pasmem! Eu coloquei na parede e depois fomos tentar abrir uma garrafa e a tampa da garrafa simplesmente nao cabia no vão do produto!!! Absurdo!,0
" PRECISO COM URGÊNCIA DESTE PRODUTO, ESTA DEMORANDO DEMAIS, FAVOR ME RETORNAREM COM URGÊNCIA QUANTO A ESTA ENTREGA",0
" Esta é minha segunda ou terceira compra pelo stark e estou muito satisfeita, pois a entrega é feita em um prazo muito menor do que o informado e isso me traz muita satisfação!! ",1
 No 110v e meio fraca mais no 220v como manda a voltagem responde bem 😎,1
" Os produtos chegaram em conformidade e com mais de 10 dias de antecedência do prazo máximo que foi dado. O único ponto negativo foi o preço do frete, achei absurdamente alto!",1
Preciso de retorno  Preciso fazer o cancelamento dessa compra pois até agora nada foi entregue ,0
Perfeito Não me canso de elogiar asbcmoradnque faço na lannister,1
 Meu produto foi comprado a mais de 1 mês e não foi entregue ainda é a primeira parcela? já está pagar,0
8 ok recebido ,1
" Compra muito segura e foi entregue antes do prazo de entrega!
Parabéns a todos!",1
 Não recebi e estou muito chateada. ,0
 ATRAZADA,0
" Chegou muito antes do prazo. Prático, fácil de limpar. Excelente produto.",1
 São lindas como na foto,1
 Bom produto ,1
 SEM QUEIXAS,1
"Bom Muito Bom; no atendimento, Rapidez na compra, Segurançaa etc.",1
Recebi produto diferente Recebi um produto diferente do que pedi e não estou sendo assistida quanto a isso !,0
" Amei a Loja e o produto, pois eles aumentaram minha expectativa enviando um recado escrito de próprio punho e alguns brindes que com certeza me agradaram e que comprarei novamente.",1
 Adorei o produto. ,1
" Entrega de merda , até hoje não recebi ",0
 nao recebi o produto e tambem nao consigo saber nada a respeito do mesmo,0
" Ainda não recebi, se soubesse que iria demorar tanto bem teria comprado. Estou acostumada a comprar aqui no site, mas nunca uma mercadoria demorou tanto. Estou me perguntando, será que ainda chega?",0
recomendo Entrega dentro do prazo. Bom atendimento.,1
" Como posso avaliar o produto se ainda nem recebir . Estou aguardando. E que diga de passagem, não sabia que ia demorar tanto!!!!!!!!!",0
 O produto é falsificado.,0
super recomendo responsabilidade dom o cliente...parabéns.,1
 adoro fazer comprar pelo sai-te ,1
" Achei que o produto demorou a chegar, mas chegou em boas condições.",1
Super recomendo  ,1
 Ótimo atendimento,1
 Comprei a caixa de som mais nao chegou . Voces falaram que iria chegar dia 18 ate agora nada. Quero que me problema seje resolvido se nao irei procurar meus direitos. ,1
" o produto de boa qualidade e a entrega estava prevista para 21 dias, chegou em menos de 03 dias.",1
NÃO GOSTEI DA COR  Não é da cor do anuncio. Ele é cor de rosa. Não gostei. ,0
 Produto chegou antes do prazo,1
"Bom Entregou antes do prazo 
Excelente ",1
 FOI CANCELADO. COMO FAÇO PARA FAZER OUTRO PEDIDO CO O VALOR PAGO ?,0
 Produto bonito com bom acabamento.,1
" Gostei muito, vou usar em palestras.",1
 Recebi o produto no prazo... Obrigado,1
" Adquiri 2 Suportes e apenas recebi 1 e foi faturado os dois, porem chegou apenas o Transbike para bicicletas Aro 29. O Suporte De Parede Para Sua Bicicleta Atrio não chegou.",0
 Bom,1
 Meu produto não chegou e ao rastrear aparece como erro no processo da entrega!!,0
 Entrega bem antes do prazo e produto impecável!,1
 Chegou no prazo. Minha filha adorou.,1
 Não recebi os dois controles. O que houve?!? ,0
" Transformador bivolt de 100W portátil, para uso em viagens. Coisa que as eletrônicas da minha cidade dizem não existir. ",1
" 

",1
" Não gostei dos travesseiros! Achei que fossem bons, não gostei mesmo!",0
 CHEGOU TUDO OK PRODUTO DE BOA QUALIDADE.,1
" São bonitas, o único problema que são muito finas. Deveria ser melhor ",0
10 ,1
" Produto correto e dentro do prazo!
Excelente",1
ok bom,1
" entregou no prazo, ainda não abri o produto pois é presente, aparentemente veio perfeiro",1
Recomendo Chegou antes do prazo e ainda veio um brinde,1
 Excelente apontador! Em 3 segundos uma ponta perfeita!,1
 Entrega super rápida ,1
 muito rápido ,1
 Material bom.,1
